Trial_ID,Pitch_Number,Condition_Mode,Selected_Pitch_Type,Selected_Course_Zone,Target_Pos_X,Target_Pos_Y,Target_Pos_Z,Impact_Pos_X,Impact_Pos_Y,Impact_Pos_Z,Noise_Delta_Distance,Mitt_Start_X,Mitt_Start_Y,Mitt_Start_Z,Mitt_Catch_X,Mitt_Catch_Y,Mitt_Catch_Z,Mitt_Movement_Distance,Catch_Result,Batter_Reaction
Sub_Test01,12,Active_Noise,Straight,High Inside,-0.184,1.153,-19.808,0.013,1.231,-19.808,0.212,-0.217,1.185,-19.796,-0.055,1.198,-19.766,0.165,Strike,Take
Sub_Test01,13,Active_Noise,Straight,Mid Inside,-0.180,1.035,-19.793,-0.355,1.151,-19.793,0.210,-0.187,1.012,-19.775,-0.192,1.110,-19.781,0.098,Ball_PassedBall,Take
Sub_Test01,14,Active_Noise,Straight,Mid Inside,-0.182,1.039,-19.775,0.000,1.178,-19.775,0.230,-0.203,1.032,-19.771,-0.055,1.115,-19.770,0.169,Strike,Take
Sub_Test01,15,Active_Noise,Straight,Mid Inside,-0.184,1.044,-19.782,0.044,1.099,-19.782,0.234,-0.183,1.038,-19.787,-0.027,1.072,-19.830,0.166,Strike_PassedBall,Take
Sub_Test01,16,Active_Noise,Straight,Mid Inside,-0.139,1.034,-19.805,-0.274,1.078,-19.805,0.142,-0.116,1.006,-19.769,-0.215,1.096,-19.778,0.134,Ball_PassedBall,Take
Sub_Test01,17,Active_Noise,Straight,Mid Inside,-0.157,1.030,-19.777,0.003,0.966,-19.777,0.172,-0.170,1.036,-19.779,0.006,1.057,-19.764,0.177,Strike_PassedBall,Take
Sub_Test01,18,Active_Noise,Straight,Mid Inside,-0.154,1.011,-19.764,-0.304,1.073,-19.764,0.163,-0.162,1.026,-19.776,-0.210,1.094,-19.717,0.103,Ball,Take
Sub_Test01,19,Active_Noise,Straight,Mid Inside,-0.157,1.012,-19.706,0.012,0.946,-19.706,0.181,-0.171,1.012,-19.721,-0.020,1.061,-19.701,0.161,Strike,Take
Sub_Test01,20,Active_Noise,Straight,Mid Inside,-0.173,1.019,-19.720,-0.343,0.968,-19.720,0.178,-0.126,0.966,-19.726,-0.265,1.022,-19.716,0.150,Ball_PassedBall,Take
Sub_Test01,21,Active_Noise,Straight,Mid Inside,-0.151,0.991,-19.691,-0.078,1.214,-19.691,0.234,-0.156,0.989,-19.731,-0.071,1.089,-19.692,0.137,Strike,Take
Sub_Test01,22,Active_Noise,Straight,Mid Inside,-0.146,0.997,-19.704,-0.079,1.155,-19.704,0.171,-0.152,1.000,-19.711,-0.080,1.111,-19.694,0.133,Strike,Take
Sub_Test01,23,Active_Noise,Straight,Mid Inside,-0.135,1.013,-19.704,-0.023,0.848,-19.704,0.199,-0.156,0.997,-19.725,-0.037,1.015,-19.636,0.149,Strike_Missed,Take
Sub_Test01,24,Active_Noise,Straight,Low Inside,-0.209,0.854,-19.825,-0.106,1.068,-19.825,0.237,-0.199,0.859,-19.817,-0.160,0.929,-19.798,0.082,Strike,Take
Sub_Test01,25,Active_Noise,Straight,Low Inside,-0.173,0.862,-19.762,0.071,0.846,-19.762,0.245,-0.192,0.867,-19.767,0.070,0.906,-19.779,0.265,Strike_Missed,Take
Sub_Test01,26,Active_Noise,Straight,Low Inside,-0.175,0.849,-19.765,-0.046,0.752,-19.765,0.161,-0.178,0.865,-19.765,-0.075,0.870,-19.762,0.103,Strike,Take
Sub_Test01,27,Active_Noise,Straight,Low Inside,-0.159,0.836,-19.775,-0.148,0.654,-19.775,0.182,-0.169,0.842,-19.769,-0.138,0.814,-19.722,0.062,Strike_Missed,Take
Sub_Test01,28,Active_Noise,Straight,Low Inside,-0.171,0.820,-19.774,-0.207,0.986,-19.774,0.170,-0.175,0.847,-19.789,-0.174,0.955,-19.845,0.121,Strike,Take
Sub_Test01,29,Active_Noise,Straight,Low Inside,-0.162,0.865,-19.753,-0.080,0.721,-19.753,0.166,-0.181,0.868,-19.758,-0.050,0.879,-19.767,0.132,Strike_Missed,Take
Sub_Test01,30,Active_Noise,Straight,Low Inside,-0.158,0.858,-19.784,-0.039,1.019,-19.784,0.200,-0.169,0.856,-19.803,-0.070,0.968,-19.800,0.149,Strike,Take
Sub_Test01,31,Active_Noise,Straight,Low Inside,-0.149,0.854,-19.782,-0.302,0.846,-19.782,0.153,-0.170,0.860,-19.783,-0.262,0.888,-19.822,0.104,Ball,Take
Sub_Test01,32,Active_Noise,Straight,Low Inside,-0.138,0.814,-19.804,-0.307,0.816,-19.804,0.169,-0.149,0.831,-19.799,-0.215,0.855,-19.854,0.090,Ball,Take
Sub_Test01,33,Active_Noise,Straight,Low Inside,-0.148,0.827,-19.796,0.079,0.823,-19.796,0.227,-0.149,0.824,-19.796,0.014,0.863,-19.755,0.172,Strike,Take
Sub_Test01,34,Active_Noise,Straight,Low Inside,-0.131,0.833,-19.767,-0.166,0.591,-19.767,0.244,-0.158,0.826,-19.770,-0.179,0.748,-19.733,0.088,Strike_PassedBall,Take
Sub_Test01,35,Active_Noise,Straight,High Center Ball,-0.039,1.318,-19.835,-0.115,1.234,-19.835,0.112,-0.058,1.342,-19.876,-0.029,1.125,-19.828,0.224,Strike,Take
Sub_Test01,36,Active_Noise,Straight,High Center,-0.040,1.239,-19.825,-0.112,1.154,-19.825,0.111,-0.070,1.281,-19.840,-0.141,1.196,-19.870,0.115,Strike,Take
Sub_Test01,37,Active_Noise,Straight,High Center,-0.042,1.277,-19.850,-0.248,1.290,-19.850,0.206,-0.049,1.300,-19.844,-0.182,1.198,-19.904,0.177,Ball,Take
Sub_Test01,38,Active_Noise,Straight,High Center,-0.027,1.249,-19.839,-0.234,1.327,-19.839,0.222,-0.036,1.301,-19.865,-0.155,1.241,-19.928,0.148,Ball,Take
Sub_Test01,39,Active_Noise,Straight,High Center,-0.019,1.276,-19.863,0.064,1.046,-19.863,0.244,-0.024,1.310,-19.875,0.041,1.103,-19.828,0.222,Strike,Take
Sub_Test01,40,Active_Noise,Straight,High Center,0.008,1.280,-19.869,0.097,1.311,-19.869,0.094,-0.027,1.317,-19.876,0.031,1.216,-19.807,0.135,Ball,Take
Sub_Test01,41,Active_Noise,Straight,High Center,-0.027,1.282,-19.838,-0.099,1.091,-19.838,0.203,0.001,1.319,-19.859,-0.074,1.074,-19.854,0.256,Strike_PassedBall,Take
Sub_Test01,42,Active_Noise,Straight,High Center,0.015,1.276,-19.861,-0.003,1.396,-19.861,0.121,0.005,1.327,-19.855,-0.004,1.311,-19.850,0.019,Ball,Take
Sub_Test01,43,Active_Noise,Straight,High Center Ball,-0.013,1.312,-19.868,-0.023,1.358,-19.868,0.047,-0.039,1.346,-19.865,-0.011,1.287,-19.874,0.065,Ball,Take
Sub_Test01,44,Active_Noise,Straight,High Center,-0.014,1.253,-19.875,0.081,1.180,-19.875,0.120,-0.022,1.294,-19.901,0.050,1.202,-19.794,0.158,Strike_PassedBall,Take
Sub_Test01,45,Active_Noise,Straight,High Center Ball,-0.005,1.297,-19.871,-0.016,1.474,-19.871,0.177,-0.028,1.335,-19.921,-0.028,1.366,-19.838,0.089,Ball,Take
Sub_Test01,46,Active_Noise,Straight,High Center,-0.009,1.270,-19.892,-0.101,1.395,-19.892,0.156,0.000,1.288,-19.904,-0.100,1.322,-19.871,0.110,Ball,Take
Sub_Test01,47,Active_Noise,Straight,High Center,-0.005,1.266,-19.902,-0.106,1.195,-19.902,0.124,-0.013,1.298,-19.946,-0.158,1.235,-19.914,0.161,Strike,Take
Sub_Test01,48,Active_Noise,Straight,High Center,-0.014,1.237,-19.889,-0.204,1.250,-19.889,0.190,-0.028,1.259,-19.897,-0.209,1.231,-19.923,0.185,Strike,Take
Sub_Test01,49,Active_Noise,Straight,Mid Center,-0.023,1.064,-19.788,-0.022,0.993,-19.788,0.071,-0.006,1.071,-19.803,-0.033,0.620,-20.157,0.574,Strike_Missed,Take
Sub_Test01,50,Active_Noise,Straight,Mid Center,-0.021,1.088,-19.754,-0.254,1.008,-19.754,0.246,0.011,1.069,-19.775,-0.283,1.100,-19.712,0.302,Strike_PassedBall,Take
Sub_Test01,51,Active_Noise,Straight,Mid Center,-0.017,1.047,-19.811,-0.157,0.993,-19.811,0.150,-0.003,1.015,-19.817,-0.240,1.085,-19.833,0.247,Strike_PassedBall,Take
Sub_Test01,52,Active_Noise,Straight,Mid Center,0.005,1.076,-19.743,0.237,1.097,-19.743,0.233,-0.019,0.855,-19.916,0.085,0.771,-20.046,0.187,Strike_Missed,Take
Sub_Test01,53,Active_Noise,Straight,Mid Center,-0.031,1.042,-19.695,-0.040,1.249,-19.695,0.208,-0.025,0.877,-19.945,-0.070,1.193,-19.784,0.358,Strike_PassedBall,Take
Sub_Test01,54,Active_Noise,Straight,Mid Center,-0.020,1.051,-19.713,0.095,1.191,-19.713,0.181,0.010,0.995,-19.768,-0.010,1.211,-19.712,0.224,Strike_PassedBall,Take
Sub_Test01,55,Active_Noise,Straight,Mid Center,-0.008,1.041,-19.775,0.063,0.831,-19.775,0.222,-0.022,0.939,-19.858,0.012,0.931,-19.748,0.116,Strike_PassedBall,Take
Sub_Test01,56,Active_Noise,Straight,Mid Center,0.001,1.037,-19.727,-0.168,1.206,-19.727,0.240,-0.031,0.883,-19.921,-0.184,1.230,-19.723,0.427,Strike,Take
Sub_Test01,57,Active_Noise,Straight,Mid Center,0.003,1.039,-19.794,0.124,0.826,-19.794,0.245,-0.025,0.858,-19.946,0.023,0.906,-19.719,0.236,Strike_Missed,Take
Sub_Test01,58,Active_Noise,Straight,Mid Center,0.008,1.063,-19.782,-0.187,1.050,-19.782,0.195,-0.021,0.884,-19.949,-0.172,1.045,-19.756,0.293,Strike,Take
Sub_Test01,59,Active_Noise,Straight,Mid Center,0.010,1.056,-19.819,-0.177,1.073,-19.819,0.188,-0.030,0.900,-19.917,-0.227,1.063,-19.769,0.295,Strike,Take
Sub_Test01,60,Active_Noise,Straight,Low Center,-0.004,0.901,-19.790,-0.185,0.930,-19.790,0.183,0.015,0.836,-19.851,-0.177,0.909,-19.733,0.237,Strike,Take
Sub_Test01,61,Active_Noise,Straight,Mid Center,-0.010,0.920,-19.805,0.156,0.822,-19.805,0.193,-0.018,0.932,-19.819,0.112,0.869,-19.757,0.157,Strike,Take
Sub_Test01,62,Active_Noise,Straight,Low Center,-0.029,0.895,-19.820,-0.083,0.761,-19.820,0.144,-0.030,0.719,-19.912,-0.069,0.625,-19.828,0.132,Strike_PassedBall,Take
Sub_Test01,63,Active_Noise,Straight,Low Center,-0.038,0.898,-19.798,0.196,0.951,-19.798,0.241,-0.016,0.848,-19.955,0.165,0.894,-19.799,0.243,Strike_PassedBall,Take
Sub_Test01,64,Active_Noise,Straight,Low Center,-0.036,0.902,-19.794,0.144,0.945,-19.794,0.185,-0.033,0.874,-19.894,0.070,0.974,-19.791,0.177,Strike,Take
Sub_Test01,65,Active_Noise,Straight,Mid Center,-0.028,0.948,-19.842,-0.272,0.958,-19.842,0.243,-0.027,0.881,-19.898,-0.258,0.968,-19.757,0.284,Ball,Take
Sub_Test01,66,Active_Noise,Straight,Low Center,-0.018,0.858,-19.793,0.200,0.881,-19.793,0.219,-0.024,0.790,-19.988,0.139,0.892,-19.740,0.314,Strike_PassedBall,Take
Sub_Test01,67,Active_Noise,Straight,Low Center,-0.039,0.891,-19.778,-0.119,1.129,-19.778,0.251,-0.076,0.871,-19.903,-0.140,1.073,-19.801,0.235,Strike,Take
Sub_Test01,68,Active_Noise,Straight,Low Center,-0.052,0.871,-19.845,0.141,0.816,-19.845,0.201,-0.035,0.764,-19.882,0.076,0.841,-19.753,0.187,Strike_PassedBall,Take
Sub_Test01,69,Active_Noise,Straight,Low Center,-0.038,0.885,-19.839,-0.225,0.813,-19.839,0.200,-0.064,0.820,-19.871,-0.240,0.862,-19.777,0.204,Strike,Take
Sub_Test01,70,Active_Noise,Straight,Low Center,-0.046,0.859,-19.782,-0.251,0.887,-19.782,0.207,-0.050,0.861,-19.876,-0.243,0.864,-19.897,0.194,Strike_PassedBall,Take
Sub_Test01,71,Active_Noise,Straight,Low Center,-0.032,0.910,-19.769,-0.236,0.809,-19.769,0.228,-0.039,0.784,-19.865,-0.305,0.891,-19.683,0.340,Strike,Take
Sub_Test01,72,Active_Noise,Straight,Low Center,-0.039,0.871,-19.777,-0.173,0.751,-19.777,0.180,-0.086,0.825,-19.851,-0.205,0.780,-19.781,0.145,Strike,Take
Sub_Test01,73,Active_Noise,Straight,High Outside Center Ball,0.146,1.306,-19.832,0.109,1.179,-19.832,0.132,0.157,1.344,-20.074,0.087,1.148,-19.714,0.416,Strike,Take
Sub_Test01,74,Active_Noise,Straight,High Outside,0.179,1.192,-19.809,0.119,1.374,-19.809,0.191,0.092,0.989,-20.003,0.044,1.286,-19.822,0.351,Ball,Take
Sub_Test01,75,Active_Noise,Straight,High Outside,0.178,1.199,-19.842,0.260,0.983,-19.842,0.231,-0.061,0.952,-20.011,0.121,0.988,-19.779,0.297,Strike,Take
Sub_Test01,76,Active_Noise,Straight,High Outside,0.131,1.201,-19.789,-0.070,1.271,-19.789,0.213,-0.040,0.881,-19.985,-0.060,1.220,-19.791,0.392,Strike,Take
Sub_Test01,77,Active_Noise,Straight,High Outside,0.102,1.181,-19.883,-0.126,1.212,-19.883,0.230,-0.039,0.897,-19.922,-0.155,1.166,-19.941,0.293,Strike_PassedBall,Take
Sub_Test01,78,Active_Noise,Straight,High Outside,0.104,1.141,-19.842,0.269,1.269,-19.842,0.209,-0.029,0.900,-19.941,0.211,1.154,-19.823,0.370,Strike,Take
Sub_Test01,79,Active_Noise,Straight,Mid Center,0.064,1.043,-19.962,0.250,1.022,-19.962,0.187,-0.094,0.886,-19.992,0.170,1.018,-19.853,0.326,Strike,Take
Sub_Test01,80,Active_Noise,Straight,Low Center,-0.012,0.907,-19.964,-0.109,0.773,-19.964,0.166,-0.057,0.921,-19.932,-0.198,0.872,-19.799,0.200,Strike_Missed,Take
Sub_Test01,81,Active_Noise,Straight,Mid Outside,0.079,0.990,-19.977,0.164,0.984,-19.977,0.085,-0.062,0.921,-19.946,0.136,1.011,-19.814,0.255,Strike,Take
Sub_Test01,82,Active_Noise,Straight,High Outside,0.159,1.111,-19.924,0.297,1.193,-19.924,0.160,-0.034,0.905,-19.974,0.204,1.171,-19.951,0.358,Ball_Missed,Take
Sub_Test01,83,Active_Noise,Straight,Mid Outside,0.132,1.100,-19.829,0.282,1.146,-19.829,0.157,-0.046,0.918,-19.907,0.250,1.114,-19.744,0.391,Strike_PassedBall,Take
Sub_Test01,84,Active_Noise,Straight,High Outside,0.144,1.235,-19.812,0.167,1.457,-19.812,0.223,-0.034,0.909,-19.940,0.130,1.335,-19.745,0.496,Ball,Take
Sub_Test01,85,Active_Noise,Straight,High Outside,0.121,1.265,-19.804,0.063,1.264,-19.804,0.058,-0.031,0.886,-19.978,0.005,1.291,-19.800,0.444,Strike_PassedBall,Take
Sub_Test01,86,Active_Noise,Straight,High Outside,0.130,1.247,-19.775,-0.046,1.388,-19.775,0.225,-0.044,0.921,-19.991,-0.022,1.337,-19.816,0.452,Ball_PassedBall,Take
Sub_Test01,87,Active_Noise,Straight,High Outside,0.120,1.235,-19.789,0.271,1.276,-19.789,0.156,-0.029,0.946,-20.017,0.116,1.245,-19.790,0.403,Ball,Take
Sub_Test01,88,Active_Noise,Straight,High Outside,0.126,1.238,-19.829,-0.005,1.151,-19.829,0.157,-0.028,0.903,-20.004,-0.088,1.154,-19.737,0.372,Strike_PassedBall,Take
Sub_Test01,89,Active_Noise,Straight,Mid Outside,0.177,1.077,-19.800,0.296,0.879,-19.800,0.231,-0.033,0.927,-19.959,0.278,0.944,-19.744,0.379,Ball,Take
Sub_Test01,90,Active_Noise,Straight,Mid Outside,0.158,1.087,-19.789,0.290,1.118,-19.789,0.135,-0.043,0.895,-19.950,0.228,1.117,-19.802,0.380,Strike,Take
Sub_Test01,91,Active_Noise,Straight,Mid Outside,0.162,1.066,-19.774,0.216,1.242,-19.774,0.184,-0.030,0.951,-19.956,0.181,1.173,-19.833,0.330,Strike,Take
Sub_Test01,92,Active_Noise,Straight,Mid Outside,0.155,1.080,-19.766,0.242,0.897,-19.766,0.203,-0.057,0.903,-19.937,0.181,0.984,-19.758,0.309,Strike,Take
Sub_Test01,93,Active_Noise,Straight,Mid Outside,0.155,1.062,-19.742,0.053,1.237,-19.742,0.202,-0.033,0.925,-19.930,-0.001,1.222,-19.715,0.368,Strike_PassedBall,Take
Sub_Test01,94,Active_Noise,Straight,Mid Outside,0.138,1.083,-19.753,0.001,1.196,-19.753,0.177,-0.008,0.931,-19.902,-0.029,1.215,-19.734,0.331,Strike,Take
Sub_Test01,95,Active_Noise,Straight,Mid Outside,0.132,1.078,-19.761,-0.008,1.073,-19.761,0.140,-0.059,0.839,-19.919,0.000,1.087,-19.828,0.271,Strike,Take
Sub_Test01,96,Active_Noise,Straight,Mid Outside,0.130,1.049,-19.756,0.305,1.024,-19.756,0.177,-0.030,0.923,-19.949,0.223,1.055,-19.807,0.319,Ball,Take
Sub_Test01,97,Active_Noise,Straight,Mid Outside,0.144,1.059,-19.746,-0.055,0.938,-19.746,0.233,-0.043,0.911,-19.966,-0.042,0.965,-19.842,0.135,Strike,Take
Sub_Test01,98,Active_Noise,Straight,Mid Outside,0.120,1.058,-19.771,0.106,1.054,-19.771,0.015,-0.050,0.915,-19.982,0.091,0.941,-19.883,0.174,Strike_PassedBall,Take
Sub_Test01,99,Active_Noise,Straight,Mid Outside,0.098,0.952,-19.797,-0.018,0.839,-19.797,0.163,0.098,0.958,-19.801,-0.051,0.968,-19.725,0.167,Strike_Missed,Take
Sub_Test01,100,Active_Noise,Straight,Mid Outside,0.125,0.938,-19.730,0.070,1.038,-19.730,0.114,-0.015,0.918,-19.871,0.003,1.090,-19.814,0.182,Strike,Take
Sub_Test01,101,Active_Noise,Straight,Low Outside,0.136,0.851,-19.729,0.213,0.962,-19.729,0.135,0.036,0.835,-19.983,0.183,0.942,-19.834,0.236,Strike,Take
Sub_Test01,102,Active_Noise,Straight,Low Outside,0.148,0.869,-19.783,0.160,1.041,-19.783,0.172,-0.021,0.844,-19.933,0.170,1.004,-19.869,0.258,Strike,Take
Sub_Test01,103,Active_Noise,Straight,Low Outside,0.148,0.896,-19.775,0.092,1.102,-19.775,0.213,-0.022,0.857,-19.907,0.082,1.053,-19.785,0.253,Strike,Take
Sub_Test01,104,Active_Noise,Straight,Mid Outside,0.143,0.928,-19.802,0.221,0.834,-19.802,0.122,-0.050,0.869,-19.897,0.109,0.929,-19.780,0.206,Strike,Take
Sub_Test01,105,Active_Noise,Straight,Low Outside,0.137,0.879,-19.704,0.200,0.962,-19.704,0.104,-0.064,0.853,-19.942,0.014,0.564,-20.043,0.316,Strike_Missed,Take
Sub_Test01,106,Active_Noise,Straight,Low Outside,0.108,0.890,-19.771,0.184,0.705,-19.771,0.200,-0.003,0.861,-19.902,0.103,0.756,-19.687,0.262,Strike,Take
Sub_Test01,107,Active_Noise,Straight,Low Outside,0.112,0.855,-19.753,0.224,0.902,-19.753,0.122,-0.104,0.717,-19.959,0.187,0.970,-19.796,0.418,Strike,Take
Sub_Test01,108,Active_Noise,Straight,Low Outside,0.142,0.881,-19.739,-0.050,1.026,-19.739,0.241,-0.029,0.851,-19.949,-0.021,1.037,-19.799,0.239,Strike,Take
Sub_Test01,109,Active_Noise,Straight,Low Outside,0.107,0.890,-19.797,0.250,1.078,-19.797,0.237,-0.010,0.897,-19.932,0.162,1.028,-19.743,0.288,Strike,Take
Sub_Test01,110,Active_Noise,Straight,Low Outside,0.133,0.863,-19.823,0.352,0.754,-19.823,0.245,-0.040,0.897,-19.876,0.251,0.794,-19.830,0.312,Ball,Take
Sub_Test01,111,Active_Noise,Straight,Low Outside,0.118,0.872,-19.789,0.085,0.943,-19.789,0.078,-0.052,0.891,-19.907,0.072,0.890,-19.878,0.127,Strike,Take
